time,size,iters
0.729854703726,262144,60
0.46103571852,512,60
0.495508129461,524288,60
0.575712571541,256,60
0.488494849075,131072,60
0.546415289193,8388608,60
0.496086630619,2097152,60
0.485518277552,4194304,60
0.546275017162,1024,60
0.45565199495,8192,60
0.517305428123,32768,60
0.477678258903,4096,60
0.569841358811,2048,60
0.491580188585,16384,60
0.479988557345,65536,60
0.485122935364,1048576,60
0.485980217491,262144,60
0.49719431748,512,60
0.482851282868,524288,60
0.608976309498,256,60
0.48122252944,131072,60
0.531928588998,8388608,60
0.575352468483,2097152,60
0.518976843485,4194304,60
0.472964408497,1024,60
0.45418710215,8192,60
0.487948636874,32768,60
0.477990640017,4096,60
0.483732825766,2048,60
0.476724138328,16384,60
0.472617042154,65536,60
0.522320844235,1048576,60
0.520725567791,262144,60
0.497815199196,512,60
0.483754737009,524288,60
0.62578668197,256,60
0.481773895444,131072,60
0.559175822919,8388608,60
0.530823007239,2097152,60
0.500784841506,4194304,60
0.457842058192,1024,60
0.478965133273,8192,60
0.526372847768,32768,60
0.442972911211,4096,60
0.497264166673,2048,60
0.508333323523,16384,60
0.521882369261,65536,60
0.488243279051,1048576,60
0.487471440162,262144,60
0.44140809526,512,60
0.532531513879,524288,60
0.561913475394,256,60
0.495773959604,131072,60
0.511744866571,8388608,60
0.48696237324,2097152,60
0.485586591973,4194304,60
0.478094443679,1024,60
0.464733845244,8192,60
0.483697052308,32768,60
0.501514296047,4096,60
0.484831010302,2048,60
0.481815610935,16384,60
0.488493909264,65536,60
0.521275694609,1048576,60
0.490439470013,262144,60
0.470705951254,512,60
0.483555853255,524288,60
0.530667603016,256,60
0.483360812116,131072,60
0.490450725958,8388608,60
0.484080220531,2097152,60
0.521437028548,4194304,60
0.547947517286,1024,60
0.451572608047,8192,60
0.476255324126,32768,60
0.488423393108,4096,60
0.530128212025,2048,60
0.511978093224,16384,60
0.480467012191,65536,60
0.484248160622,1048576,60
0.484858189035,262144,60
0.544753856957,512,60
0.520868744995,524288,60
0.489456579089,256,60
0.479732383004,131072,60
0.500391777318,8388608,60
0.484787820672,2097152,60
0.491953543739,4194304,60
0.468311676135,1024,60
0.486924060776,8192,60
0.491167763054,32768,60
0.473413577614,4096,60
0.48146272699,2048,60
0.484555008976,16384,60
0.53219300753,65536,60
0.496976868665,1048576,60
0.492327944812,262144,60
0.455789268017,512,60
0.49485248231,524288,60
0.548906003435,256,60
0.492510237867,131072,60
0.548158776799,8388608,60
0.495765408459,2097152,60
0.498687752308,4194304,60
0.507423343758,1024,60
0.480094846959,8192,60
0.523342896486,32768,60
0.487788929604,4096,60
0.458893676599,2048,60
0.494194440156,16384,60
0.526293176032,65536,60
0.502478693913,1048576,60
0.497059121093,262144,60
0.483884165684,512,60
0.498503148568,524288,60
0.533011431495,256,60
0.49475668978,131072,60
0.597773878042,8388608,60
0.503584455676,2097152,60
0.500265765406,4194304,60
0.459134268264,1024,60
0.487689006453,8192,60
0.538321910426,32768,60
0.522118837883,4096,60
0.478922932719,2048,60
0.532606160656,16384,60
0.497409322027,65536,60
0.499537115199,1048576,60
0.501686857509,262144,60
0.527733936906,512,60
0.516482449105,524288,60
0.484908620516,256,60
0.500069290865,131072,60
0.513317215696,8388608,60
0.53165477046,2097152,60
0.503774007636,4194304,60
0.650765529523,1024,60
0.516575043245,8192,60
0.516027891232,32768,60
0.468220484133,4096,60
0.462492850299,2048,60
0.522934957795,16384,60
0.485858132985,65536,60
0.501705884896,1048576,60
0.482775628067,262144,60
0.496123296519,512,60
0.488150059634,524288,60
0.711002697547,256,60
0.584506112015,131072,60
0.611009983231,8388608,60
0.513181972413,2097152,60
0.546046623147,4194304,60
0.457372516394,1024,60
0.478924387911,8192,60
0.486332646688,32768,60
0.461462574701,4096,60
0.414438545704,2048,60
0.495565715634,16384,60
0.497121436638,65536,60
0.50710633559,1048576,60
0.499625836407,262144,60
0.489316880703,512,60
0.540861159,524288,60
0.558917721113,256,60
0.539686728492,131072,60
0.658885546538,8388608,60
0.533379975802,2097152,60
0.507969375955,4194304,60
0.412191729993,1024,60
0.467167410534,8192,60
0.510174625864,32768,60
0.51503496555,4096,60
0.495915689195,2048,60
0.486892531626,16384,60
0.478204068107,65536,60
0.486024032398,1048576,60
0.519269557723,262144,60
0.526725004117,512,60
0.487008378514,524288,60
0.494144236048,256,60
0.484980379648,131072,60
0.497578340723,8388608,60
0.484369682378,2097152,60
0.52322857016,4194304,60
0.523453733573,1024,60
0.467917804296,8192,60
0.479809508154,32768,60
0.476282245169,4096,60
0.495614949614,2048,60
0.519242409306,16384,60
0.472707870358,65536,60
0.484922660841,1048576,60
